4_tv (115,135,177,0.649485)
4_tw (110,131,173,0.649485)
4_tx (105,127,170,0.649485)
4_u0 (169,75,74,0.321248)
4_u1 (118,118,118,0.479088)
4_u2 (165,177,197,0.63238)
4_u3 (181,181,181,0.74902)
4_u4 (85,85,85,0.758953)
4_u5 (71,71,71,0.564446)
4_u6 (55,55,55,0.312078)
4_u7 (59,59,59,0.224079)
4_u8 (152,152,152,0.36849)
4_u9 (122,122,122,0.224079)
angel (206,191,159,0.746105)
colonthree (214,181,121,0.630579)
confused (218,197,143,0.630579)
confused_rev (218,197,143,0.630579)
cry (214,195,146,0.630579)
devil (206,151,138,0.693294)
frown (217,196,142,0.630579)
gasp (213,191,138,0.630579)
glasses (190,179,140,0.632776)
grin (211,188,141,0.630579)
grumpy (216,195,143,0.63064)
heart (216,126,126,0.531655)
like (173,185,209,0.640635)
pacman (205,174,119,0.532204)
poop (162,114,78,0.711315)
putnam (129,103,84,0.832029)
smile (215,194,140,0.630579)
squint (220,199,145,0.630579)
sunglasses (174,158,117,0.636362)
tongue (214,188,144,0.63064)
unsure (218,197,143,0.630579)
upset (212,191,140,0.630579)
wink (217,195,141,0.630579)
